player_id,transfer_date,fee_real,pred_p15,pred_p50,pred_p85
532937,2022-01-03,3499999.9999999995,3837901.8,7216038.0,14462478.0
627207,2022-01-03,16360000.000000015,2924548.2,6872746.0,13099946.0
418559,2022-01-03,6000000.0,1737728.0,3380682.2,4850656.0
408574,2022-01-04,6000000.0,3947276.5,5294547.5,7368818.0
290017,2022-01-04,4000000.0000000005,3354319.2,5159450.5,8257936.0
411302,2022-01-04,719999.9999999995,802330.25,1405463.0,2270680.5
602324,2022-01-04,3980000.0000000023,1372648.9,2999749.2,5735602.0
424015,2022-01-04,14000000.000000007,2881201.5,4810558.5,8647708.0
262489,2022-01-05,600000.0000000003,1111656.8,1689835.4,3776444.5
311182,2022-01-05,926999.9999999994,684612.8,949268.25,1781623.0
554284,2022-01-05,11000000.000000013,4260760.0,5960403.5,11331956.0
534620,2022-01-06,2199999.9999999995,4488190.0,7985194.0,13032657.0
255744,2022-01-06,4999999.999999999,3487175.2,5657643.5,9093663.0
95810,2022-01-07,14000000.000000007,4962850.0,9626519.0,15794982.0
678100,2022-01-07,2000000.0000000016,2015444.4,3015306.5,4125962.0
354666,2022-01-07,8000000.000000002,5321757.0,8751247.0,13089731.0
273000,2022-01-07,8000000.000000002,1670825.2,3326166.0,6071508.0
417348,2022-01-08,909000.0000000001,1992290.5,3248554.5,7128956.0
589737,2022-01-08,6500000.0,1628210.6,3223729.0,5477194.5
265324,2022-01-08,700000.0000000006,682920.0,837400.25,1477384.9
442470,2022-01-08,700000.0000000006,736357.9,961449.5,1551481.8
345323,2022-01-09,2000000.0000000016,707865.5,1020707.06,1489864.2
194549,2022-01-09,3499999.9999999995,887819.3,1465774.5,2476104.5
63422,2022-01-09,999999.9999999997,1005186.3,1732018.4,2779571.5
395659,2022-01-10,2150000.0,2452132.8,4143501.2,8024249.0
468066,2022-01-10,9999999.999999996,1501994.8,3120748.5,6894291.0
561212,2022-01-10,600000.0000000003,561886.8,714197.44,1350976.1
196231,2022-01-11,5500000.000000001,1448896.8,3307093.2,5941595.5
119342,2022-01-11,2900000.0000000014,1666889.4,3320157.0,5333641.0
572042,2022-01-11,2000000.0000000016,804573.0,1383336.9,2786753.8
334802,2022-01-12,4999999.999999999,2143713.5,3526279.5,5148627.0
99227,2022-01-12,999999.9999999997,657903.0,1189333.0,2487994.2
109217,2022-01-12,4300000.000000002,3001331.8,3702606.8,5143380.5
289713,2022-01-12,800000.0000000005,734710.8,919128.3,1741519.0
242940,2022-01-12,1099999.9999999998,1561790.2,2683931.2,5965572.5
337798,2022-01-12,2700000.0,788693.7,1245875.5,1949051.5
499859,2022-01-12,1099999.9999999998,680597.56,931982.56,1340254.5
557469,2022-01-12,620000.0000000005,566844.4,695265.3,1382899.0
294873,2022-01-12,4000000.0000000005,2775021.0,5074783.0,8870894.0
108725,2022-01-13,30000000.00000005,4753747.5,8272344.5,13408607.0
98512,2022-01-13,802000.0000000005,859890.3,1465616.6,2477467.5
126664,2022-01-13,30000000.00000005,21150420.0,29639838.0,33916580.0
642759,2022-01-13,899999.9999999995,1070109.1,2182272.2,3430460.5
496857,2022-01-14,6999999.999999995,3087315.8,6387966.0,11638184.0
469822,2022-01-14,12000000.000000007,7095226.0,9348976.0,12458188.0
428061,2022-01-14,3640000.0000000005,1249800.2,2900392.0,4672167.5
189895,2022-01-14,1360000.0000000002,1884901.4,3373268.8,6182755.5
125165,2022-01-14,3000000.000000001,6460338.5,8757575.0,14141851.0
73333,2022-01-15,800000.0000000005,600206.56,780947.1,1426082.8
743587,2022-01-16,6000000.0,2172311.5,4911809.5,8193570.5
695454,2022-01-17,3499999.9999999995,1731993.6,3735830.8,6540831.0
721470,2022-01-17,3249999.9999999986,1352886.9,2427246.8,3512763.0
351505,2022-01-17,2599999.9999999986,2324512.5,5400399.5,8634498.0
364602,2022-01-17,1140000.0000000002,735399.94,1117842.9,2601132.0
366324,2022-01-18,1249999.999999999,695328.94,723209.1,1319490.8
292666,2022-01-18,2700000.0,930847.4,1590135.2,2015659.6
286779,2022-01-18,899999.9999999995,1403225.1,2754045.5,4637723.0
343153,2022-01-19,800000.0000000005,761905.5,761905.5,1369577.4
412365,2022-01-19,4000000.0000000005,2062438.6,3824069.5,7416646.5
614328,2022-01-19,1849999.9999999995,2042935.2,4257417.5,7576614.5
606136,2022-01-19,719999.9999999995,754496.2,1017744.4,2217923.8
458710,2022-01-19,2199999.9999999995,1877751.6,3296918.8,4457257.0
189014,2022-01-20,909000.0000000001,965661.9,2258683.0,3518858.5
344565,2022-01-21,1200000.0000000005,2385333.0,5496361.5,5706755.0
381714,2022-01-21,1499999.9999999986,1441237.1,3452637.8,5111518.0
379209,2022-01-21,905000.0000000006,659555.25,891985.44,1764129.0
334233,2022-01-22,1320000.000000001,698113.6,1265002.9,2112375.0
449592,2022-01-22,1160000.0000000002,835140.06,1271100.2,1852881.1
494237,2022-01-22,3499999.9999999995,4542269.5,7468040.0,10702106.0
125019,2022-01-24,2000000.0000000016,810227.9,1291097.4,2344963.8
373189,2022-01-24,1750000.0,827894.5,1672336.5,3060667.8
334055,2022-01-24,2359999.9999999995,1027661.44,1870120.6,3504892.5
455016,2022-01-25,4999999.999999999,1340191.8,2271263.0,3865952.5
298583,2022-01-25,800000.0000000005,1704751.2,3984234.2,6665221.0
189876,2022-01-26,1820000.0000000005,987838.1,1607715.1,3667002.2
698548,2022-01-26,4900000.000000004,1901961.8,5544163.0,9040984.0
520530,2022-01-26,2499999.9999999995,1518138.2,2833996.2,4184590.5
330126,2022-01-26,4500000.000000002,1530509.2,2999028.5,6992469.5
745233,2022-01-27,1310000.000000001,1262452.8,1559096.6,2758395.8
667914,2022-01-27,1899999.9999999993,1394230.4,2349012.8,3699024.5
804134,2022-01-27,600000.0000000003,719711.1,925524.75,1401252.6
357163,2022-01-27,2499999.9999999995,989348.44,1733932.1,2721074.8
433358,2022-01-27,999999.9999999997,645870.0,981991.06,1588492.2
302139,2022-01-27,1329999.9999999998,1240655.0,2247338.2,3619537.8
63463,2022-01-27,2700000.0,2954927.2,6166373.5,11207222.0
320701,2022-01-27,800000.0000000005,886247.5,1650951.6,2892759.5
264423,2022-01-27,2550000.0,764375.6,1128776.2,1969188.5
711517,2022-01-28,6680000.000000006,2075827.2,4297057.5,7338346.5
610442,2022-01-28,1949999.999999999,1409624.2,2568950.5,4614807.5
543051,2022-01-28,6999999.999999995,2418072.2,5733605.5,8448013.0
432982,2022-01-28,6400000.000000001,6487900.0,8372123.5,12821186.0
357498,2022-01-28,85399999.99999985,26287202.0,48739744.0,63165656.0
376588,2022-01-29,1499999.9999999986,2270903.5,3258353.0,6963847.0
269601,2022-01-29,800000.0000000005,936060.44,2010215.4,3218144.8
786436,2022-01-29,1499999.9999999986,1476789.0,2883628.8,5226430.0
390638,2022-01-29,15499999.999999987,4222888.0,7583315.5,10264199.0
520624,2022-01-30,42099999.99999994,24723196.0,41472010.0,43334980.0
490309,2022-01-30,2400000.000000001,1116801.9,2044818.1,2612612.8
607854,2022-01-30,6500000.0,3680670.0,4748355.5,9255985.0
503871,2022-01-30,4399999.999999997,3060778.8,5794186.0,8860959.0
220647,2022-01-30,1789999.9999999988,952045.25,1669235.8,3290918.8
480692,2022-01-30,48999999.999999955,31335896.0,44915204.0,57309090.0
475949,2022-01-30,600000.0000000003,1146075.2,2209704.5,3081095.0
339314,2022-01-30,6999999.999999995,4286812.5,7225251.5,13984373.0
180337,2022-01-30,2499999.9999999995,9730431.0,16498249.0,20294160.0
646782,2022-01-31,1499999.9999999986,1116530.2,1625109.6,3363352.2
576024,2022-01-31,21400000.00000002,24447468.0,33287104.0,49824060.0
555076,2022-01-31,15000000.00000001,8934188.0,12863022.0,15725753.0
748382,2022-01-31,2300000.0,1164604.1,2140543.0,3669724.0
542690,2022-01-31,999999.9999999997,1078257.4,1961548.8,4649525.0
551752,2022-01-31,3600000.0000000014,1438737.8,2572701.8,4614860.5
489893,2022-01-31,24999999.999999963,7043462.5,12127099.0,20206290.0
441216,2022-01-31,999999.9999999997,923698.56,1306398.8,2296130.2
420002,2022-01-31,11000000.000000013,10037393.0,16952138.0,19898904.0
490423,2022-01-31,4999999.999999999,2389969.0,5593756.5,8488619.0
504147,2022-01-31,1800000.000000001,1878754.8,2993439.2,6258094.0
509022,2022-01-31,8999999.999999996,2275564.5,4276204.5,7079167.0
509022,2022-01-31,8999999.999999996,2275564.5,4276204.5,7079167.0
454121,2022-01-31,9910000.000000015,5582554.5,8890823.0,11483852.0
490223,2022-01-31,4000000.0000000005,1110694.5,2402868.0,3777701.8
398402,2022-01-31,1849999.9999999995,2167578.8,4685902.5,9069257.0
305947,2022-01-31,1499999.9999999986,2137544.2,3848725.2,6886313.5
74758,2022-01-31,1150000.0000000005,1589795.6,3270588.0,5233268.0
134270,2022-01-31,15000000.00000001,3125767.2,6270107.5,12064691.0
186988,2022-01-31,2499999.9999999995,820679.7,1162787.4,2322274.8
228645,2022-01-31,17499999.999999985,13330296.0,16579984.0,23417186.0
240692,2022-01-31,3000000.000000001,5049693.5,10845560.0,16115637.0
275590,2022-01-31,4199999.999999997,2375079.8,5466966.0,11591993.0
178219,2022-01-31,749999.9999999998,649680.94,786138.25,1539844.1
314367,2022-01-31,7750000.000000002,5387765.0,7511690.0,12261486.0
334526,2022-01-31,11350000.0,20849298.0,34412796.0,41513790.0
354362,2022-01-31,19000000.000000015,29220304.0,43185220.0,55843420.0
389253,2022-01-31,1800000.000000001,2702117.0,5731905.5,9451820.0
391004,2022-01-31,12000000.000000007,5700135.5,10019814.0,13432823.0
392777,2022-01-31,1699999.9999999988,1429144.6,2646691.2,4968495.0
345700,2022-02-01,1099999.9999999998,659957.94,1013161.9,1573238.1
585264,2022-02-01,800000.0000000005,739391.44,1050700.2,1787535.5
661154,2022-02-01,6400000.000000001,1527148.6,2917973.2,5550824.0
661094,2022-02-01,3200000.0000000023,1478939.8,2733314.2,4468143.5
644032,2022-02-03,899999.9999999995,1285247.4,1949880.6,3821455.8
208095,2022-02-07,895000.0000000007,816560.0,1271203.2,1838023.6
580276,2022-02-07,800000.0000000005,1134036.4,2366544.5,3826196.2
510545,2022-02-07,649999.9999999995,863138.94,1354662.1,2210794.2
277318,2022-02-07,3640000.0000000005,736518.7,1409297.6,2500575.5
621369,2022-02-08,2199999.9999999995,1785720.9,3606609.5,4951343.5
576028,2022-02-09,14499999.99999999,7930680.5,13569536.0,18252078.0
86792,2022-02-09,6999999.999999995,2067026.5,3818352.0,7644694.5
404321,2022-02-09,999999.9999999997,958493.4,1471590.0,4109120.0
432773,2022-02-09,2499999.9999999995,1675003.6,3729636.5,6127945.5
327911,2022-02-12,999999.9999999997,587057.0,799068.9,1784347.0
402825,2022-02-16,3200000.0000000023,955933.7,1822412.5,3286289.5
630269,2022-02-18,1329999.9999999998,604957.9,950509.3,1690162.5
319691,2022-02-18,1590000.000000001,834916.3,1773540.1,2901949.8
275381,2022-02-23,1249999.999999999,1428043.9,2400211.2,5880757.5
503052,2022-02-23,2250000.000000001,1071950.8,2341609.2,3487305.0
402167,2022-02-24,1340000.0000000002,555927.25,715645.6,1436593.4
340977,2022-02-28,1200000.0000000005,822577.5,822577.5,1712850.6
367423,2022-03-24,635999.9999999995,971316.25,1561346.5,2210918.8
737821,2022-03-25,6000000.0,2142088.8,3713013.5,6147543.0
140811,2022-04-01,3000000.000000001,1432817.0,2334785.8,3943100.2
465555,2022-04-06,915000.0000000002,1065806.1,2106754.0,3112663.8
104505,2022-04-11,2000000.0000000016,1102502.0,1612544.4,2943575.5
364261,2022-04-11,999999.9999999997,1197970.8,2120545.5,3345556.0
336158,2022-04-11,2000000.0000000016,694478.7,934912.25,1569933.4
571219,2022-04-11,1499999.9999999986,1887871.5,3256802.8,5921457.5
364299,2022-04-13,2729999.999999998,894193.06,1425211.2,2194102.2
661136,2022-04-20,4000000.0000000005,800468.5,1664017.8,3207121.0
662453,2022-04-22,3640000.0000000005,2614008.5,5415159.5,8414010.0
323872,2022-04-28,2729999.999999998,1482105.4,2524057.8,4081714.0
371185,2022-05-01,5450000.0,1657486.0,3480683.0,5676987.0
309193,2022-05-04,2250000.000000001,2864887.8,4611657.5,6655636.0
689052,2022-05-05,2000000.0000000016,787698.44,1197721.8,1763242.6
90451,2022-06-18,1899999.9999999993,952138.75,1785489.2,2075728.2
572042,2022-06-22,3589999.999999998,912276.56,2034809.5,2783247.8
334233,2022-06-25,2000000.0000000016,843052.6,1427561.9,2202902.0
552057,2022-07-01,13000000.000000013,5804119.0,10570001.0,20349318.0
550495,2022-07-01,6000000.0,3042337.0,5366883.0,8668012.0
548650,2022-07-01,3000000.000000001,2239488.5,4362808.0,5343533.5
546543,2022-07-01,85000000.00000004,32322650.0,49402770.0,59708868.0
539067,2022-07-01,1370000.0000000007,807970.9,1198762.8,2049585.8
538964,2022-07-01,2499999.9999999995,821693.1,1247585.2,1901169.2
537598,2022-07-01,35000000.000000015,16612716.0,24415502.0,39318940.0
533295,2022-07-01,4999999.999999999,5058658.5,8743014.0,13557843.0
524315,2022-07-01,3449999.999999999,1414725.8,2703346.5,4570191.5
518505,2022-07-01,4000000.0000000005,3075323.5,5592764.5,7060026.0
512913,2022-07-01,4209999.999999997,4996520.5,8511600.0,13585463.0
508371,2022-07-01,2849999.999999999,3925806.2,7312505.5,9218405.0
503212,2022-07-01,999999.9999999997,773217.7,1058850.0,1835966.9
167105,2022-07-01,2000000.0000000016,1573598.2,2221151.8,3380572.8
496094,2022-07-01,30000000.00000005,13541923.0,27232734.0,40903636.0
494236,2022-07-01,2000000.0000000016,1081905.9,1964677.1,2724536.0
289835,2022-07-01,4000000.0000000005,2307895.0,3112429.2,5455679.5
288253,2022-07-01,9999999.999999996,2715547.8,4091593.8,6106436.5
286047,2022-07-01,8499999.999999998,2446389.0,3372622.0,7640722.5
163048,2022-07-01,1299999.9999999993,725197.5,1048980.1,1912668.0
165793,2022-07-01,15000000.00000001,7381231.5,12125896.0,17099994.0
552472,2022-07-01,1600000.000000001,849902.25,1209752.4,2328029.0
167741,2022-07-01,2750000.0,875885.7,1704689.5,3247733.8
178313,2022-07-01,3000000.000000001,1309662.0,2991915.2,4182527.8
183841,2022-07-01,1200000.0000000005,1533470.8,2328293.2,5137689.0
153661,2022-07-01,1099999.9999999998,820869.94,1738734.2,2811531.5
498862,2022-07-01,3200000.0000000023,882440.5,999570.1,1606360.2
493758,2022-07-01,530000.0000000003,635043.4,964167.44,1779145.8
468301,2022-07-01,7500000.000000002,7831165.0,11585782.0,14804175.0
448981,2022-07-01,1800000.000000001,1038197.75,1908071.5,4198361.0
697149,2022-07-01,1140000.0000000002,1162781.9,1939652.1,3185011.0
688707,2022-07-01,4999999.999999999,2574068.8,5458979.0,8261141.5
684998,2022-07-01,1499999.9999999986,1087108.1,1423001.5,2340656.0
683895,2022-07-01,2599999.9999999986,1265451.8,2570134.0,6006149.0
671951,2022-07-01,4300000.000000002,1520036.1,2580892.2,4219973.5
670847,2022-07-01,13000000.000000013,7928586.0,11962746.0,21667768.0
668268,2022-07-01,3499999.9999999995,5370072.5,9591568.0,18821154.0
556385,2022-07-01,5200000.0,6581540.5,7686327.5,15214126.0
553875,2022-07-01,8770000.0,7867185.0,9768291.0,14206546.0
552549,2022-07-01,6999999.999999995,3795519.2,6852437.5,10663962.0
491298,2022-07-01,749999.9999999998,966037.7,1621649.4,2618437.2
489359,2022-07-01,999999.9999999997,1122997.4,1918303.6,3018284.2
491890,2022-07-01,672000.0000000002,876400.4,908737.25,2062664.8
488784,2022-07-01,509999.9999999998,1154169.9,1879812.1,3236689.0
481834,2022-07-01,4000000.0000000005,3463081.5,4630382.5,10843450.0
478573,2022-07-01,18500000.000000034,17649302.0,26024394.0,33241358.0
472161,2022-07-01,3000000.000000001,1843435.6,2592489.0,4329603.5
491616,2022-07-01,3499999.9999999995,1697167.6,2937196.0,4115026.0
469822,2022-07-01,15300000.000000017,5299493.0,8980384.0,13083466.0
192080,2022-07-01,11500000.000000019,5453042.5,8804211.0,14468244.0
467992,2022-07-01,10800000.0,8885279.0,9701133.0,16072232.0
467563,2022-07-01,12000000.000000007,5564594.0,9747260.0,15527312.0
465955,2022-07-01,2000000.0000000016,1262809.1,3674479.8,5155161.5
465830,2022-07-01,11000000.000000013,15302804.0,23098634.0,29356554.0
452607,2022-07-01,8000000.000000002,2380749.2,4355217.0,7061642.0
469211,2022-07-01,3000000.000000001,1791329.1,2995875.5,5030102.5
487469,2022-07-01,41500000.00000007,12020888.0,22132582.0,27353506.0
193782,2022-07-01,6000000.0,3467361.0,5003367.5,8878443.0
46001,2022-07-01,2000000.0000000016,1819469.0,2823109.0,5734945.5
200512,2022-07-01,31999999.999999955,17839372.0,35946250.0,75254980.0
273132,2022-07-01,27399999.99999997,13270073.0,14723385.0,18751354.0
279823,2022-07-01,800000.0000000005,922982.7,1456265.0,2979864.5
282388,2022-07-01,10499999.999999994,6999028.0,12971625.0,13981253.0
282727,2022-07-01,1200000.0000000005,1093677.1,1966311.6,3852449.0
283735,2022-07-01,7100000.000000005,16819188.0,18432038.0,24737252.0
211251,2022-07-01,3499999.9999999995,1743802.5,3092882.5,3880224.8
272587,2022-07-01,4500000.000000002,1428263.1,2335371.5,4372788.5
250153,2022-07-01,999999.9999999997,1621163.9,2385758.5,4500483.0
250478,2022-07-01,17499999.999999985,18757758.0,27053862.0,33373690.0
247250,2022-07-01,999999.9999999997,1046226.7,1675484.5,2653444.2
215864,2022-07-01,999999.9999999997,762781.56,1370363.9,2399362.0
216569,2022-07-01,22000000.000000007,8130908.5,12774002.0,19416824.0
271098,2022-07-01,2000000.0000000016,1343589.5,2795244.5,4493364.0
222805,2022-07-01,1099999.9999999998,1925293.8,2344894.2,5759379.5
223979,2022-07-01,12000000.000000007,8844800.0,10623684.0,16868052.0
227081,2022-07-01,27299999.999999978,14825424.0,16921158.0,25532672.0
248054,2022-07-01,6999999.999999995,4554779.5,7212818.0,9452433.0
236471,2022-07-01,3000000.000000001,3073332.8,4945072.0,10663698.0
227671,2022-07-01,2499999.9999999995,844284.5,1544295.8,2705644.5
239941,2022-07-01,1499999.9999999986,1248577.9,3018108.5,4943304.0
241477,2022-07-01,2000000.0000000016,1381148.6,2411531.8,3854834.0
241923,2022-07-01,1099999.9999999998,3272613.0,6194435.0,8921144.0
243188,2022-07-01,1499999.9999999986,3063462.5,4182005.2,8209135.0
243856,2022-07-01,1820000.0000000005,1508514.9,2683967.0,4538151.5
244940,2022-07-01,4999999.999999999,6722143.0,10365065.0,16579130.0
237658,2022-07-01,3000000.000000001,3588504.8,5083623.0,10688683.0
222813,2022-07-01,8999999.999999996,5431140.5,7772001.0,11656446.0
251303,2022-07-01,600000.0000000003,1752127.4,2865196.5,5254763.0
269878,2022-07-01,2300000.0,1689893.4,3506594.2,6496153.0
268178,2022-07-01,3900000.000000001,1585138.8,2795753.8,5414266.0
203504,2022-07-01,999999.9999999997,967745.4,1825035.4,3111343.0
203507,2022-07-01,1499999.9999999986,1322815.9,2259626.8,3873204.0
206912,2022-07-01,2000000.0000000016,1468559.0,2567434.5,3766564.2
146752,2022-07-01,4999999.999999999,4846725.5,6045750.0,8237053.0
131758,2022-07-01,1249999.999999999,911533.0,1634051.8,2384862.2
33763,2022-07-01,1499999.9999999986,851492.4,1540945.9,2380022.8
708678,2022-07-01,5500000.000000001,1447432.8,3254834.2,4114417.8
60957,2022-07-01,1499999.9999999986,1567475.4,2393783.0,4044091.0
64134,2022-07-01,3000000.000000001,1626925.5,3197839.8,6207765.0
68033,2022-07-01,1600000.000000001,807263.06,1640456.8,2939692.8
74842,2022-07-01,3000000.000000001,3993234.5,4720479.5,8842219.0
142219,2022-07-01,809999.9999999995,590124.06,897185.3,1629604.1
75458,2022-07-01,3499999.9999999995,2244575.0,3966703.2,7542802.0
84765,2022-07-01,4000000.0000000005,1401844.8,2337506.2,4274459.5
118847,2022-07-01,1499999.9999999986,1026744.5,2515275.0,4037293.5
120629,2022-07-01,9299999.999999993,6273044.5,8599376.0,13496720.0
122155,2022-07-01,9999999.999999996,3893435.8,6010962.5,9419084.0
130365,2022-07-01,2649999.999999999,4264638.5,7680297.0,15373983.0
131731,2022-07-01,1650000.0000000007,1085012.9,2032749.6,3623845.0
80444,2022-07-01,20000000.000000015,10418402.0,16390416.0,19290578.0
207015,2022-07-01,5500000.000000001,2465056.8,4441908.0,5514896.0
286415,2022-07-01,12000000.000000007,6901968.0,9810957.0,12459590.0
215096,2022-07-01,899999.9999999995,804517.75,1341219.8,2183790.0
251876,2022-07-01,3000000.000000001,2195153.0,3655068.5,6365811.5
260655,2022-07-01,999999.9999999997,1168291.8,1972934.9,3412221.2
263962,2022-07-01,3200000.0000000023,1864889.9,3610725.8,4768568.0
267160,2022-07-01,6000000.0,1755028.9,3321500.0,6049372.0
199316,2022-07-01,2800000.000000002,2296918.5,3242883.8,6471086.0
719635,2022-07-01,4349999.999999996,3049136.8,6494480.5,7254153.0
191891,2022-07-01,9700000.000000007,11016416.0,18792602.0,25178428.0
559263,2022-07-01,9400000.000000015,5052444.0,9642157.0,15844709.0
422355,2022-07-01,8199999.999999994,3801213.8,7189934.5,11391833.0
420931,2022-07-01,1529999.999999999,3570899.5,4542373.5,10153658.0
420890,2022-07-01,749999.9999999998,828472.6,1008349.94,2061296.1
403808,2022-07-01,1249999.999999999,1353499.9,1937247.0,3660314.8
420884,2022-07-01,4599999.999999998,1670012.8,2572336.2,4077422.5
418560,2022-07-01,60000000.0000001,35869404.0,65709330.0,109164616.0
416386,2022-07-01,999999.9999999997,2125463.5,4228526.0,5845849.0
416090,2022-07-01,2599999.9999999986,1192678.0,1778297.6,5677956.5
415912,2022-07-01,3200000.0000000023,8603608.0,8677962.0,15384631.0
415525,2022-07-01,600000.0000000003,804658.2,1135575.2,2159558.8
413112,2022-07-01,79999999.99999988,29692006.0,36377744.0,55881030.0
369684,2022-07-01,13000000.000000013,10381645.0,15285330.0,23587844.0
422950,2022-07-01,700000.0000000006,820146.1,916672.9,1902308.1
410425,2022-07-01,29200000.000000022,18209550.0,25663474.0,34920600.0
407098,2022-07-01,9999999.999999996,3346631.5,7090680.5,10789048.0
419723,2022-07-01,3460000.0000000005,1425852.9,2241078.0,4301112.5
369552,2022-07-01,1249999.999999999,740828.5,1168524.6,1829636.0
365108,2022-07-01,2000000.0000000016,1672358.8,2642184.5,5096287.5
334207,2022-07-01,3499999.9999999995,1413920.5,2911854.8,4858730.5
329812,2022-07-01,16200000.000000024,5257404.5,7342575.0,11795063.0
329145,2022-07-01,30999999.999999978,15977207.0,23569314.0,26535452.0
325924,2022-07-01,2000000.0000000016,732238.8,979661.94,1919773.1
325600,2022-07-01,2359999.9999999995,883307.75,1440333.0,3424338.5
323710,2022-07-01,999999.9999999997,703395.1,1122628.0,1805120.4
729266,2022-07-01,3000000.000000001,2844355.8,3896912.5,6706352.5
321204,2022-07-01,1499999.9999999986,1123214.9,1438462.0,3290708.5
407745,2022-07-01,1200000.0000000005,1094235.2,1455269.6,2628770.8
317454,2022-07-01,5500000.000000001,6447511.5,10460116.0,14807140.0
425306,2022-07-01,5900000.000000006,2258263.0,4238324.5,7902519.5
431698,2022-07-01,4050000.0000000033,2494423.2,4743123.5,6693739.5
392959,2022-07-01,11000000.000000013,1588192.2,2757135.8,4850124.0
387143,2022-07-01,1200000.0000000005,1210988.6,1860947.5,2564889.2
388198,2022-07-01,20000000.000000015,12856865.0,22008104.0,30380888.0
392956,2022-07-01,2750000.0,2060166.1,3847793.2,6777657.0
441986,2022-07-01,1719999.9999999998,863381.8,1173487.5,2097406.0
393323,2022-07-01,32839999.999999966,11491719.0,17978670.0,28029000.0
393864,2022-07-01,1200000.0000000005,1015079.7,1257734.8,2663733.0
394236,2022-07-01,2000000.0000000016,802868.3,1374195.8,1921176.1
395083,2022-07-01,3000000.000000001,4177246.0,6128325.5,12759708.0
393238,2022-07-01,2000000.0000000016,1661738.9,2915873.0,5654666.0
387110,2022-07-01,4250000.000000002,1079315.0,1455633.2,3355211.8
375667,2022-07-01,3000000.000000001,1887660.9,3428586.5,4890407.0
426280,2022-07-01,999999.9999999997,846257.06,1438397.5,1938855.0
384553,2022-07-01,2000000.0000000016,4184510.5,8203602.0,12931236.0
376514,2022-07-01,16500000.000000013,7250217.5,11083670.0,17520406.0
375877,2022-07-01,1499999.9999999986,1255210.0,2063589.5,3221292.0
397003,2022-07-01,1800000.000000001,1365875.5,2543463.8,5150031.5
375378,2022-07-01,1200000.0000000005,1027937.8,1524388.2,2370617.2
374954,2022-07-01,3499999.9999999995,6245055.5,7297847.0,15285184.0
370998,2022-07-01,7500000.000000002,2086596.8,4489029.0,7812523.5
370997,2022-07-01,999999.9999999997,935288.56,1291617.1,2366359.5
386164,2022-07-01,549999.9999999998,748946.7,1026362.7,1836728.6
398808,2022-07-01,3700000.000000002,2575470.8,5176967.0,6055230.5
406806,2022-07-01,3850000.0000000005,1662059.0,2292290.2,4544908.0
441170,2022-07-01,4799999.999999999,2154227.0,3885483.0,5146545.5
435796,2022-07-01,2499999.9999999995,1191968.4,2770895.5,4596000.5
378710,2022-07-01,57999999.99999995,40505976.0,60777804.0,81009220.0
315862,2022-07-01,4000000.0000000005,3473755.5,4895217.5,7252707.0
360519,2022-07-01,999999.9999999997,1040221.5,1818334.6,2813669.5
314965,2022-07-01,2869999.999999999,1366663.9,2302346.5,4650767.0
354145,2022-07-01,3000000.000000001,4445815.5,7023875.5,11034396.0
